delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.437803485522446,2.437803485522446,4.190982772678058,4.393501706131443,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772675632,4.393501706130493,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726732605,4.393501706129564,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772670943,4.3935017061286565,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772668678,4.393501706127768,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772666467,4.3935017061269,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772664305,4.393501706126051,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772662193,4.39350170612522,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277266013,4.393501706124409,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726581135,4.393501706123615,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772656144,4.393501706122839,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772654218,4.3935017061220805,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772652338,4.393501706121338,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726505,4.393501706120612,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772648704,4.393501706119904,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277264695,4.393501706119209,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772645235,4.393501706118531,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772643561,4.393501706117868,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772641924,4.39350170611722,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772640325,4.393501706116585,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772638762,4.393501706115965,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772637236,4.393501706115359,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772635744,4.393501706114766,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772634286,4.393501706114186,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772632863,4.39350170611362,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772631471,4.3935017061130655,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772630112,4.393501706112524,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772628783,4.393501706111993,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726274855,4.393501706111476,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772626217,4.393501706110969,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772624978,4.393501706110474,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772623767,4.39350170610999,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772622584,4.393501706109515,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772621428,4.393501706109053,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772620298,4.3935017061086,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772619195,4.393501706108157,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772618117,4.393501706107724,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772617064,4.393501706107301,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772616034,4.393501706106887,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772615028,4.393501706106482,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772614046,4.393501706106087,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726130855,4.3935017061057,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772612147,4.393501706105321,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277261123,4.393501706104951,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772610335,4.39350170610459,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772609459,4.393501706104236,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772608605,4.39350170610389,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772607769,4.393501706103552,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772606953,4.393501706103221,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772606155,4.393501706102898,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772605375,4.393501706102581,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772604614,4.393501706102272,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277260387,4.39350170610197,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772603142,4.393501706101675,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772602433,4.393501706101386,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772601738,4.393501706101104,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726010604,4.393501706100827,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772600398,4.393501706100557,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277259975,4.393501706100293,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772599117,4.393501706100034,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772598499,4.393501706099782,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772597895,4.393501706099535,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772597305,4.393501706099293,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772596729,4.393501706099057,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772596165,4.393501706098826,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772595615,4.393501706098601,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772595077,4.393501706098379,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772594551,4.393501706098164,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772594038,4.393501706097953,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772593536,4.393501706097747,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725930455,4.3935017060975445,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772592567,4.393501706097347,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772592099,4.393501706097155,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772591641,4.393501706096966,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772591195,4.393501706096782,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772590759,4.393501706096601,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772590331,4.3935017060964245,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772589915,4.393501706096252,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772589508,4.393501706096084,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277258911,4.393501706095919,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772588721,4.3935017060957575,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772588341,4.3935017060956,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277258797,4.393501706095446,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772587607,4.393501706095296,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772587253,4.393501706095148,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772586906,4.393501706095004,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772586568,4.393501706094863,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772586238,4.3935017060947255,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772585915,4.393501706094591,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772585599,4.393501706094459,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772585291,4.39350170609433,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277258499,4.393501706094204,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772584695,4.393501706094081,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772584408,4.393501706093961,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772584126,4.393501706093843,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772583852,4.393501706093728,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772583584,4.393501706093615,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772583322,4.393501706093505,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772583065,4.393501706093398,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772582816,4.393501706093292,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277258257,4.39350170609319,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772582331,4.3935017060930885,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772582098,4.393501706092991,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772581871,4.393501706092894,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772581648,4.3935017060928,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772581429,4.393501706092708,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772581217,4.393501706092619,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772581009,4.393501706092531,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725808055,4.393501706092445,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772580608,4.39350170609236,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772580413,4.393501706092279,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772580224,4.393501706092198,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772580038,4.39350170609212,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579858,4.393501706092042,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579681,4.393501706091968,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579508,4.393501706091894,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579339,4.393501706091822,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579175,4.393501706091752,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772579013,4.3935017060916834,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772578856,4.393501706091616,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772578702,4.39350170609155,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772578552,4.393501706091486,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772578405,4.393501706091423,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772578262,4.393501706091362,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725781215,4.3935017060913015,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577985,4.393501706091243,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577851,4.393501706091186,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257772,4.39350170609113,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577592,4.393501706091075,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577467,4.393501706091021,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577345,4.3935017060909685,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772577226,4.393501706090918,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257711,4.393501706090867,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576995,4.393501706090818,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576884,4.39350170609077,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576776,4.393501706090723,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576669,4.393501706090677,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576566,4.393501706090633,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576465,4.393501706090589,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725763655,4.393501706090546,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576269,4.393501706090504,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576175,4.393501706090463,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772576082,4.393501706090423,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575992,4.393501706090384,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575904,4.393501706090346,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725758175,4.393501706090308,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575733,4.393501706090271,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575651,4.393501706090236,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575571,4.3935017060902,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725754925,4.393501706090166,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575415,4.393501706090133,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575341,4.3935017060901,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575267,4.393501706090068,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575196,4.393501706090037,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575126,4.393501706090007,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772575057,4.393501706089976,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574991,4.393501706089947,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574926,4.393501706089919,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574862,4.39350170608989,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725748,4.393501706089863,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574738,4.393501706089836,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574679,4.39350170608981,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574621,4.3935017060897845,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574564,4.39350170608976,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574508,4.393501706089735,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574454,4.393501706089712,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574402,4.393501706089688,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257435,4.393501706089665,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725743,4.393501706089642,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257425,4.393501706089621,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574202,4.3935017060896,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574155,4.3935017060895785,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574109,4.393501706089558,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772574063,4.3935017060895385,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257402,4.393501706089519,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573976,4.393501706089499,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573935,4.393501706089481,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573894,4.393501706089463,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573854,4.393501706089444,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573814,4.393501706089428,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573776,4.393501706089411,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573738,4.393501706089394,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573702,4.393501706089377,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573666,4.393501706089361,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573632,4.393501706089346,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573597,4.393501706089331,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573564,4.393501706089316,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573531,4.3935017060893005,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573499,4.393501706089286,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573468,4.393501706089273,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573438,4.393501706089259,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573409,4.393501706089245,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257338,4.393501706089233,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573351,4.39350170608922,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573324,4.393501706089207,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573297,4.393501706089195,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257327,4.393501706089183,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725732445,4.393501706089172,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573219,4.39350170608916,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573195,4.3935017060891495,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573171,4.393501706089138,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573147,4.393501706089127,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573124,4.3935017060891175,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725731015,4.393501706089107,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573079,4.393501706089097,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573058,4.393501706089087,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827725730375,4.3935017060890775,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772573017,4.393501706089069,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572997,4.393501706089059,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572977,4.39350170608905,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572959,4.393501706089042,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277257294,4.393501706089033,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572921,4.393501706089025,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572903,4.393501706089017,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572886,4.393501706089009,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572869,4.393501706089001,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772572853,4.393501706088993,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
